greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,1.3161659145116016,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.5385597750368263
1.1647261725701026,-0.8745632722705734,1.857014518477405,0.9326212241441069,-0.9374578742859385,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.41067689465950896
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-1.7400845394446516,1.1494059657811957,1.0447127216060061,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.42206018428358316
-0.724085877740181,0.9424327161363634,-0.08727649709482152,0.9326212241441069,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6007396066931852
2.1091321977252444,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.1947748674734735
-0.724085877740181,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.8987307811862817
2.1091321977252444,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.1910489621822826
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.9393998270463051,0.23443804518541866,0.1404406778335924,2.426765675281307,-1.5334450935157797,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5264548319017005
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.9050336070278086,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.651717056742488
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,0.23443804518541866,1.0447127216060061,0.811347841434463,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.17543864281425206
2.1091321977252444,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,0.9393998270463051,1.1494059657811957,1.0447127216060061,-0.2992519193352421,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3148004516179329
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237
0.2203201474149608,0.9424327161363634,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,2.0229112168195957,-1.229820179449985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.8614869611615612
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.5084569975881797,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.4068217450152309
1.1647261725701026,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,-0.8040699924123808,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.190343330386833
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.40749338297275206,-9.427692859226447,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.315875634536458
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3126110517206246
-1.668491902895323,-1.7830612664740417,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.40749338297275206,-9.427692859226447,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.315875634536458
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3695437717301672
1.1647261725701026,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-1.5954977960061356,1.94898476537842,0.5084569975881797,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.029439360053743868
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,2.064373886376973,-1.6681034097112353,-0.7031063777969531,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3222702245213627
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6745188698424159
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.9050336070278086,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.910166423742204
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,0.1404406778335924,-0.9050336070278086,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3195949858805187
2.1091321977252444,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-1.5954977960061356,1.94898476537842,0.6094206122036075,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.3091373892068126
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3450956385545474
1.1647261725701026,0.033934721932894964,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.537033409376649
0.2203201474149608,0.033934721932894964,-2.031567512667048,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-0.6805298754103585,0.1404406778335924,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.94898476537842,-1.0059972216432362,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3254946230759992
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.9377625906638083
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,-1.8243523046395294,-1.7400845394446516,0.23443804518541866,-1.6681034097112353,-0.2992519193352421,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.0870522166746797
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,1.0447127216060061,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436
1.1647261725701026,1.8509307103398318,-1.0594220048809349,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.5011791485660976,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3456576665779798
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.1688700442378939
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.5270917564465678
-0.724085877740181,-0.8745632722705734,0.8848690106912918,1.868308264278168,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.42206018428358316
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,0.04623837154931955,1.1494059657811957,0.1404406778335924,-0.6021427631815253,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.7807454421637539
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.183422223453585
