hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
23.48,29.58,1.0,0.0,0.0,1.0,0.0,8.435644508859815,17.77777777777778,7.777777777777778,52,15,30.17
20.63,29.0,1.0,0.0,0.0,1.0,0.0,6.666902747889436,17.77777777777778,7.777777777777778,52,15,30.17
24.02,34.58,1.0,0.0,0.0,1.0,0.0,6.409845931939822,21.11111111111111,7.222222222222222,40,10,29.81
23.68,29.09,1.0,0.0,0.0,1.0,0.0,6.785698259917235,17.77777777777778,7.777777777777778,52,10,30.2
13.11,29.82,1.0,0.0,0.0,1.0,0.0,9.769140556245627,11.11111111111111,0.0,47,12,30.14
20.86,20.79,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
8.85,33.29,1.0,0.0,0.0,1.0,0.0,7.84500927173194,10.0,0.0,50,7,30.17
28.01,26.33,1.0,0.0,0.0,1.0,0.0,4.318981055692702,17.77777777777778,7.222222222222222,49,9,30.2
22.87,28.36,1.0,0.0,0.0,1.0,0.0,8.731675605830887,11.11111111111111,1.1111111111111112,50,8,30.14
16.3,32.44,1.0,0.0,0.0,1.0,0.0,7.681016163901073,17.77777777777778,7.777777777777778,52,10,30.23
35.92,20.07,1.0,0.0,0.0,1.0,0.0,4.154287109984132,11.11111111111111,0.0,47,12,30.14
26.98,25.36,1.0,0.0,0.0,1.0,0.0,4.259208215871096,17.77777777777778,7.222222222222222,49,7,30.23
21.87,30.88,1.0,0.0,0.0,1.0,0.0,7.860856177819854,17.77777777777778,7.777777777777778,52,10,30.23
20.4,32.2,0.0,1.0,0.0,0.0,1.0,2.496960463103086,11.11111111111111,1.1111111111111112,50,7,30.14
21.53,29.95,1.0,0.0,0.0,1.0,0.0,9.085624540749455,17.77777777777778,7.777777777777778,52,15,30.17
25.98,27.55,1.0,0.0,0.0,1.0,0.0,4.292387411466447,17.77777777777778,7.777777777777778,52,15,30.17
15.2,30.25,1.0,0.0,0.0,1.0,0.0,2.377416436577765,10.0,0.0,50,10,30.17
27.35,25.67,1.0,0.0,0.0,1.0,0.0,6.6151587314450815,17.77777777777778,7.777777777777778,52,10,30.2
21.39,28.69,1.0,0.0,0.0,1.0,0.0,9.132326916385564,17.77777777777778,7.777777777777778,52,15,30.17
28.1,31.03,1.0,0.0,0.0,1.0,0.0,5.1031800613575955,17.77777777777778,7.222222222222222,49,7,30.23
23.58,18.82,1.0,0.0,0.0,1.0,0.0,8.087443712100718,11.11111111111111,0.0,47,9,30.17
27.12,30.05,1.0,0.0,0.0,1.0,0.0,7.77323601568062,17.77777777777778,7.777777777777778,52,13,30.17
37.91,18.47,1.0,0.0,0.0,1.0,0.0,8.630085764232401,11.11111111111111,0.0,47,12,30.14
22.38,18.56,1.0,0.0,0.0,1.0,0.0,4.244492166972638,11.11111111111111,0.0,47,12,30.14
23.1,29.14,1.0,0.0,0.0,1.0,0.0,8.324884731592219,17.77777777777778,7.777777777777778,52,10,30.2
38.16,24.93,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
22.38,30.03,1.0,0.0,0.0,1.0,0.0,6.8093244234512,17.77777777777778,7.777777777777778,52,15,30.17
27.28,27.42,1.0,0.0,0.0,1.0,0.0,4.064299750578332,17.77777777777778,7.777777777777778,52,10,30.2
15.19,26.07,1.0,0.0,0.0,1.0,0.0,1.2706310132311252,11.11111111111111,1.1111111111111112,50,13,30.17
26.93,26.1,1.0,0.0,0.0,1.0,0.0,8.356302623961227,17.77777777777778,7.777777777777778,52,15,30.17
19.65,30.22,1.0,0.0,0.0,1.0,0.0,7.735145797731589,17.77777777777778,7.222222222222222,49,9,30.2
20.93,28.99,1.0,0.0,0.0,1.0,0.0,4.170726868006248,17.77777777777778,7.222222222222222,49,9,30.2
20.96,21.36,1.0,0.0,0.0,1.0,0.0,4.358830199640385,11.11111111111111,0.0,47,9,30.17
29.04,18.13,1.0,0.0,0.0,1.0,0.0,9.765031258298817,11.11111111111111,0.0,47,12,30.14
27.35,26.72,1.0,0.0,0.0,1.0,0.0,8.356302623961227,17.77777777777778,7.777777777777778,52,13,30.17
21.75,29.19,1.0,0.0,0.0,1.0,0.0,4.363647599827917,17.77777777777778,7.222222222222222,49,9,30.2
35.12,22.56,1.0,0.0,0.0,1.0,0.0,9.78077799319429,17.77777777777778,7.777777777777778,52,15,30.17
31.43,17.62,1.0,0.0,0.0,1.0,0.0,6.631246121951052,12.222222222222221,1.1111111111111112,47,13,29.99
21.53,20.53,1.0,0.0,0.0,1.0,0.0,1.0134247195338695,11.11111111111111,1.1111111111111112,50,8,30.14
14.83,29.99,1.0,0.0,0.0,1.0,0.0,2.4929880640643667,10.0,0.0,50,10,30.17
17.71,24.96,1.0,0.0,0.0,1.0,0.0,6.598583933094847,11.11111111111111,1.1111111111111112,50,13,30.17
26.37,27.94,0.0,0.0,1.0,1.0,0.0,4.23940050464768,17.77777777777778,7.222222222222222,49,5,29.87
22.41,27.87,1.0,0.0,0.0,1.0,0.0,6.1077107487286275,17.77777777777778,7.777777777777778,52,10,30.23
12.47,28.76,0.0,1.0,0.0,0.0,1.0,2.499605099983447,11.11111111111111,1.1111111111111112,50,7,30.14
25.21,18.97,0.0,1.0,0.0,0.0,1.0,0.8632821562799161,11.11111111111111,1.1111111111111112,50,7,30.14
23.98,27.0,1.0,0.0,0.0,1.0,0.0,8.88277752954149,11.11111111111111,1.1111111111111112,50,8,30.14
21.05,28.63,1.0,0.0,0.0,1.0,0.0,8.916891651934286,17.77777777777778,7.777777777777778,52,10,30.23
20.81,20.85,1.0,0.0,0.0,1.0,0.0,8.770488309477548,11.11111111111111,0.0,47,9,30.17
21.21,29.59,1.0,0.0,0.0,1.0,0.0,6.563021398092873,17.77777777777778,7.777777777777778,52,10,30.23
23.7,28.24,1.0,0.0,0.0,1.0,0.0,4.348379089867816,17.77777777777778,7.222222222222222,49,7,30.23
24.21,30.83,1.0,0.0,0.0,1.0,0.0,4.355976283748958,17.22222222222222,7.222222222222222,52,13,30.17
26.81,27.53,1.0,0.0,0.0,1.0,0.0,2.4859106855943356,10.0,0.0,50,10,30.17
21.38,36.74,1.0,0.0,0.0,1.0,0.0,4.139151360905146,17.22222222222222,7.222222222222222,52,13,30.17
18.3,27.85,1.0,0.0,0.0,1.0,0.0,2.4936168219608636,10.0,0.0,50,10,30.17
23.8,26.6,1.0,0.0,0.0,1.0,0.0,8.666024461636804,17.77777777777778,7.222222222222222,49,9,30.2
23.0,28.83,1.0,0.0,0.0,1.0,0.0,4.24876435861012,17.77777777777778,7.222222222222222,49,7,30.23
14.0,26.89,1.0,0.0,0.0,1.0,0.0,6.601445198160387,11.11111111111111,1.1111111111111112,50,13,30.17
24.08,28.52,1.0,0.0,0.0,1.0,0.0,8.442845774611326,17.77777777777778,7.777777777777778,52,15,30.17
21.87,27.4,1.0,0.0,0.0,1.0,0.0,8.397555356771864,17.77777777777778,7.222222222222222,49,9,30.2
28.83,31.14,1.0,0.0,0.0,1.0,0.0,5.1031800613575955,17.77777777777778,7.222222222222222,49,7,30.23
18.19,24.22,1.0,0.0,0.0,1.0,0.0,4.447083255761778,10.0,0.0,50,7,30.17
28.67,28.45,1.0,0.0,0.0,1.0,0.0,2.43866243514607,10.0,0.0,50,10,30.17
42.36,20.5,1.0,0.0,0.0,1.0,0.0,7.75084040686999,12.222222222222221,0.0,44,16,30.02
17.91,22.2,1.0,0.0,0.0,1.0,0.0,0.8855533933863504,11.11111111111111,0.0,47,12,30.14
19.17,22.58,0.0,1.0,0.0,0.0,1.0,0.8907433785068382,11.11111111111111,1.1111111111111112,50,7,30.14
26.9,26.61,1.0,0.0,0.0,1.0,0.0,9.422051877085494,17.77777777777778,7.777777777777778,52,15,30.17
29.39,24.19,1.0,0.0,0.0,1.0,0.0,6.51114383576697,11.11111111111111,1.1111111111111112,50,8,30.14
21.4,20.22,1.0,0.0,0.0,1.0,0.0,1.0055346974621857,11.11111111111111,1.1111111111111112,50,8,30.14
15.95,25.0,1.0,0.0,0.0,1.0,0.0,1.2644751585726068,11.11111111111111,0.0,47,9,30.17
12.68,28.69,1.0,0.0,0.0,1.0,0.0,0.5036930005054873,10.0,0.0,50,7,30.17
14.54,34.94,1.0,0.0,0.0,1.0,0.0,4.2810115671857565,17.77777777777778,7.777777777777778,52,13,30.17
31.12,17.0,1.0,0.0,0.0,1.0,0.0,6.958408120759505,12.222222222222221,0.0,44,17,30.02
22.29,20.39,1.0,0.0,0.0,1.0,0.0,8.76013548889716,11.11111111111111,0.0,47,12,30.14
23.34,21.65,1.0,0.0,0.0,1.0,0.0,6.612311763798888,11.11111111111111,1.1111111111111112,50,13,30.17
24.42,30.91,1.0,0.0,0.0,1.0,0.0,4.18175252772893,17.22222222222222,7.222222222222222,52,13,30.17
25.09,18.57,1.0,0.0,0.0,1.0,0.0,0.8998012787062883,11.11111111111111,1.1111111111111112,50,8,30.14
15.66,25.97,1.0,0.0,0.0,1.0,0.0,5.99468430194475,11.11111111111111,0.0,47,9,30.17
19.8,32.71,1.0,0.0,0.0,1.0,0.0,8.287997485673156,17.77777777777778,7.222222222222222,49,7,30.23
31.54,24.07,1.0,0.0,0.0,1.0,0.0,8.845006770304023,17.77777777777778,7.777777777777778,52,13,30.17
18.3,32.74,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
23.57,28.52,1.0,0.0,0.0,1.0,0.0,4.2916590195134825,17.77777777777778,7.777777777777778,52,10,30.23
24.73,18.76,1.0,0.0,0.0,1.0,0.0,8.295578231871874,11.11111111111111,0.0,47,9,30.17
18.37,23.71,1.0,0.0,0.0,1.0,0.0,8.580719247244845,11.11111111111111,1.1111111111111112,50,13,30.17
25.13,18.58,1.0,0.0,0.0,1.0,0.0,7.896859189111148,11.11111111111111,1.1111111111111112,50,13,30.17
12.33,31.99,1.0,0.0,0.0,1.0,0.0,7.84500927173194,10.0,0.0,50,7,30.17
24.36,34.39,1.0,0.0,0.0,1.0,0.0,1.5935104514427272,17.77777777777778,7.222222222222222,49,7,30.23
13.01,30.17,1.0,0.0,0.0,1.0,0.0,6.565066420128188,10.0,0.0,50,7,30.17
23.52,34.14,1.0,0.0,0.0,1.0,0.0,2.277867885935027,17.77777777777778,7.777777777777778,52,13,30.17
10.63,29.07,1.0,0.0,0.0,1.0,0.0,6.559072592643259,10.0,0.0,50,7,30.17
25.23,26.63,1.0,0.0,0.0,1.0,0.0,4.280858607379392,17.77777777777778,7.222222222222222,49,7,30.23
24.07,18.87,1.0,0.0,0.0,1.0,0.0,4.6957128051075365,11.11111111111111,0.0,47,9,30.17
24.12,27.33,1.0,0.0,0.0,1.0,0.0,6.483936692304377,17.77777777777778,7.777777777777778,52,10,30.2
22.61,27.21,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
25.42,29.21,1.0,0.0,0.0,1.0,0.0,4.140943833118981,17.77777777777778,7.777777777777778,52,10,30.2
16.59,31.58,1.0,0.0,0.0,1.0,0.0,3.405145380337703,10.0,0.0,50,7,30.17
17.26,24.01,1.0,0.0,0.0,1.0,0.0,4.665126852314796,11.11111111111111,0.0,47,9,30.17
17.94,23.84,1.0,0.0,0.0,1.0,0.0,4.06204883842616,12.222222222222221,0.0,44,12,30.17
28.42,26.48,1.0,0.0,0.0,1.0,0.0,8.5548559221946,17.77777777777778,7.777777777777778,52,13,30.17
27.71,26.03,1.0,0.0,0.0,1.0,0.0,6.551092901403725,17.77777777777778,7.777777777777778,52,10,30.2
23.68,27.84,1.0,0.0,0.0,1.0,0.0,9.23038751869994,17.77777777777778,7.777777777777778,52,15,30.17
21.45,30.74,1.0,0.0,0.0,1.0,0.0,2.4799329240594816,11.11111111111111,1.1111111111111112,50,8,30.14
25.99,31.76,1.0,0.0,0.0,1.0,0.0,7.975657660020966,17.77777777777778,7.222222222222222,49,7,30.23
22.12,30.74,1.0,0.0,0.0,1.0,0.0,8.329476574528236,17.77777777777778,7.777777777777778,52,10,30.2
29.88,29.01,1.0,0.0,0.0,1.0,0.0,7.466092726871897,17.77777777777778,7.777777777777778,52,13,30.17
26.94,20.38,1.0,0.0,0.0,1.0,0.0,5.67959982285714,11.11111111111111,1.1111111111111112,50,14,30.02
23.85,22.83,1.0,0.0,0.0,1.0,0.0,4.298856881418005,11.11111111111111,1.1111111111111112,50,13,30.17
29.91,25.47,1.0,0.0,0.0,1.0,0.0,8.132398929460233,17.77777777777778,7.222222222222222,49,9,30.2
34.66,22.26,1.0,0.0,0.0,1.0,0.0,4.392073364049731,11.11111111111111,1.1111111111111112,50,13,30.17
22.75,22.82,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
47.0,29.69,1.0,0.0,0.0,1.0,0.0,7.97705840236376,17.77777777777778,7.777777777777778,52,13,30.17
15.39,27.41,0.0,1.0,0.0,0.0,1.0,2.4853798324885723,11.11111111111111,1.1111111111111112,50,7,30.14
17.04,27.85,1.0,0.0,0.0,1.0,0.0,2.329501443735947,10.0,0.0,50,7,30.17
23.02,20.99,1.0,0.0,0.0,1.0,0.0,8.649636669143959,11.11111111111111,1.1111111111111112,50,13,30.17
37.27,22.12,1.0,0.0,0.0,1.0,0.0,9.835907479821055,17.77777777777778,7.777777777777778,52,15,30.17
32.24,23.4,1.0,0.0,0.0,1.0,0.0,8.835870556171404,17.77777777777778,7.777777777777778,52,13,30.17
26.74,27.89,1.0,0.0,0.0,1.0,0.0,1.349698942742171,17.77777777777778,7.777777777777778,52,10,30.2
30.36,18.19,1.0,0.0,0.0,1.0,0.0,6.523873625023654,12.222222222222221,0.0,44,12,30.17
23.35,26.74,1.0,0.0,0.0,1.0,0.0,8.681237604674966,17.77777777777778,7.222222222222222,49,9,30.2
27.01,27.45,1.0,0.0,0.0,1.0,0.0,0.3764897640914542,17.77777777777778,7.777777777777778,52,10,30.2
24.42,29.63,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
8.58,34.08,1.0,0.0,0.0,1.0,0.0,2.52789198551397,11.11111111111111,1.1111111111111112,50,8,30.14
37.4,22.02,1.0,0.0,0.0,1.0,0.0,8.519849208684413,17.77777777777778,7.222222222222222,49,9,30.2
22.34,19.88,1.0,0.0,0.0,1.0,0.0,1.2482077361989263,11.11111111111111,0.0,47,9,30.17
20.85,29.09,1.0,0.0,0.0,1.0,0.0,4.170726868006248,17.77777777777778,7.222222222222222,49,9,30.2
14.5,24.53,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,11.11111111111111,1.1111111111111112,50,13,30.17
19.39,26.25,1.0,0.0,0.0,1.0,0.0,2.329501443735947,10.0,0.0,50,7,30.17
21.66,22.48,1.0,0.0,0.0,1.0,0.0,9.807249877579482,11.11111111111111,0.0,47,12,30.14
21.17,31.34,0.0,0.0,1.0,0.0,1.0,4.299311014378476,8.88888888888889,5.0,76,14,30.02
34.68,23.41,1.0,0.0,0.0,1.0,0.0,8.571579693703857,17.77777777777778,7.222222222222222,49,9,30.2
31.16,24.67,1.0,0.0,0.0,1.0,0.0,8.848488620882819,17.77777777777778,7.777777777777778,52,10,30.2
21.13,23.59,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
26.9,27.39,1.0,0.0,0.0,1.0,0.0,8.444905141911873,17.77777777777778,7.777777777777778,52,15,30.17
20.18,29.69,1.0,0.0,0.0,1.0,0.0,6.513790203383779,17.77777777777778,7.777777777777778,52,10,30.23
16.34,25.72,1.0,0.0,0.0,1.0,0.0,1.1286008587537626,11.11111111111111,0.0,47,9,30.17
18.56,23.35,1.0,0.0,0.0,1.0,0.0,4.183706332966965,11.11111111111111,1.1111111111111112,50,13,30.17
18.34,22.6,1.0,0.0,0.0,1.0,0.0,1.3103014322346642,11.11111111111111,0.0,47,12,30.14
13.68,29.48,1.0,0.0,0.0,1.0,0.0,2.378068454627922,10.0,0.0,50,10,30.17
23.12,19.87,1.0,0.0,0.0,1.0,0.0,8.054562571966967,11.11111111111111,0.0,47,9,30.17
25.86,30.6,1.0,0.0,0.0,1.0,0.0,8.711886285007182,17.77777777777778,7.777777777777778,52,13,30.17
30.41,25.98,1.0,0.0,0.0,1.0,0.0,6.252418474365357,20.0,5.0,37,5,29.84
23.85,20.49,1.0,0.0,0.0,1.0,0.0,8.347298480577088,11.11111111111111,0.0,47,12,30.14
21.82,20.05,1.0,0.0,0.0,1.0,0.0,4.675166151720624,11.11111111111111,0.0,47,9,30.17
21.85,30.28,1.0,0.0,0.0,1.0,0.0,4.250644664425791,17.77777777777778,7.222222222222222,49,7,30.23
21.38,20.69,1.0,0.0,0.0,1.0,0.0,0.8764492330383726,11.11111111111111,1.1111111111111112,50,8,30.14
35.71,22.74,1.0,0.0,0.0,1.0,0.0,8.216883518772399,17.77777777777778,7.222222222222222,49,9,30.2
26.78,25.98,1.0,0.0,0.0,1.0,0.0,0.87246751243094,17.77777777777778,7.777777777777778,52,10,30.2
17.29,31.56,1.0,0.0,0.0,1.0,0.0,9.135015660537102,17.77777777777778,7.777777777777778,52,10,30.23
20.12,29.61,1.0,0.0,0.0,1.0,0.0,9.116099439769974,17.77777777777778,7.777777777777778,52,13,30.17
28.54,32.61,1.0,0.0,0.0,1.0,0.0,5.729992612462335,17.77777777777778,7.222222222222222,49,7,30.23
34.91,22.5,1.0,0.0,0.0,1.0,0.0,8.858171628514652,17.77777777777778,7.777777777777778,52,10,30.2
24.99,27.05,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
19.88,29.66,1.0,0.0,0.0,1.0,0.0,6.52702378919011,17.77777777777778,7.777777777777778,52,10,30.23
24.55,27.74,1.0,0.0,0.0,1.0,0.0,4.065196645702418,17.77777777777778,7.777777777777778,52,10,30.2
20.58,29.54,1.0,0.0,0.0,1.0,0.0,6.75501474187933,17.77777777777778,7.777777777777778,52,15,30.17
27.42,17.97,1.0,0.0,0.0,1.0,0.0,6.355977554118096,12.222222222222221,0.0,44,12,30.17
26.44,27.48,1.0,0.0,0.0,1.0,0.0,8.444905141911873,17.77777777777778,7.777777777777778,52,15,30.17
34.56,23.54,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
26.42,24.94,1.0,0.0,0.0,1.0,0.0,4.316034404762951,11.11111111111111,1.1111111111111112,50,13,30.17
22.14,29.13,1.0,0.0,0.0,1.0,0.0,6.09972332548927,17.77777777777778,7.777777777777778,52,10,30.23
27.71,28.81,1.0,0.0,0.0,1.0,0.0,4.050789074228593,17.77777777777778,7.777777777777778,52,10,30.2
20.91,29.42,1.0,0.0,0.0,1.0,0.0,4.25109187856936,17.77777777777778,7.777777777777778,52,15,30.17
17.19,32.34,1.0,0.0,0.0,1.0,0.0,0.582023120368084,17.77777777777778,7.222222222222222,49,7,30.23
27.38,26.5,1.0,0.0,0.0,1.0,0.0,4.389579300387044,17.77777777777778,7.222222222222222,49,7,30.23
20.98,30.27,1.0,0.0,0.0,1.0,0.0,4.428039946212204,17.77777777777778,7.222222222222222,49,7,30.23
18.27,25.8,1.0,0.0,0.0,1.0,0.0,2.494285220895982,11.11111111111111,0.0,47,12,30.14
27.08,29.21,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
20.47,29.2,1.0,0.0,0.0,1.0,0.0,6.1753514274420285,17.77777777777778,7.777777777777778,52,10,30.23
15.63,27.3,0.0,1.0,0.0,0.0,1.0,2.494790421155202,11.11111111111111,1.1111111111111112,50,7,30.14
12.38,33.57,1.0,0.0,0.0,1.0,0.0,0.6151643233803165,10.0,0.0,50,7,30.17
20.49,31.15,1.0,0.0,0.0,1.0,0.0,2.4799054583857236,11.11111111111111,1.1111111111111112,50,8,30.14
11.01,36.85,1.0,0.0,0.0,1.0,0.0,0.5913829125292669,17.77777777777778,7.222222222222222,49,7,30.23
13.88,26.2,1.0,0.0,0.0,1.0,0.0,9.11545045103934,11.11111111111111,0.0,47,9,30.17
17.46,23.69,1.0,0.0,0.0,1.0,0.0,4.459840957081342,11.11111111111111,0.0,47,9,30.17
25.53,21.25,1.0,0.0,0.0,1.0,0.0,4.153342582300748,12.222222222222221,0.0,44,12,30.17
26.1,28.61,1.0,0.0,0.0,1.0,0.0,3.8120574257441096,17.77777777777778,7.777777777777778,52,10,30.2
21.42,29.11,1.0,0.0,0.0,1.0,0.0,6.843540336525079,17.77777777777778,7.777777777777778,52,15,30.17
23.52,19.46,1.0,0.0,0.0,1.0,0.0,0.8616966541961846,11.11111111111111,1.1111111111111112,50,8,30.14
25.32,32.37,1.0,0.0,0.0,1.0,0.0,1.9006542635785006,17.77777777777778,7.777777777777778,52,13,30.17
29.24,27.01,1.0,0.0,0.0,1.0,0.0,8.433653210961223,17.77777777777778,7.777777777777778,52,13,30.17
29.06,30.48,1.0,0.0,0.0,1.0,0.0,7.742709339752593,17.77777777777778,7.777777777777778,52,13,30.17
23.29,34.15,1.0,0.0,0.0,1.0,0.0,4.428751044817183,17.77777777777778,7.777777777777778,52,13,30.17
19.47,22.92,0.0,1.0,0.0,0.0,1.0,0.8818477051659988,11.11111111111111,1.1111111111111112,50,7,30.14
22.66,33.77,1.0,0.0,0.0,1.0,0.0,1.5884236152032045,17.77777777777778,7.222222222222222,49,7,30.23
20.8,28.85,1.0,0.0,0.0,1.0,0.0,6.608611019031608,17.77777777777778,7.777777777777778,52,15,30.17
19.92,25.14,1.0,0.0,0.0,1.0,0.0,4.357446658385469,10.0,0.0,50,7,30.17
24.4,27.15,1.0,0.0,0.0,1.0,0.0,0.8864636443412525,17.77777777777778,7.777777777777778,52,15,30.17
27.2,26.82,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
17.04,35.2,1.0,0.0,0.0,1.0,0.0,6.445760958182689,21.11111111111111,7.777777777777778,43,9,29.81
25.98,31.77,1.0,0.0,0.0,1.0,0.0,8.9141727168133,17.77777777777778,7.222222222222222,49,7,30.23
21.05,21.27,1.0,0.0,0.0,1.0,0.0,1.1097672471117725,11.11111111111111,0.0,47,9,30.17
27.08,29.08,1.0,0.0,0.0,1.0,0.0,4.009281848650337,17.77777777777778,7.777777777777778,52,10,30.2
23.81,27.18,1.0,0.0,0.0,1.0,0.0,6.842037983584494,17.77777777777778,7.777777777777778,52,15,30.17
14.34,25.5,1.0,0.0,0.0,1.0,0.0,6.412929403565367,10.0,0.0,50,7,30.17
18.85,22.29,1.0,0.0,0.0,1.0,0.0,1.2482077361994188,11.11111111111111,0.0,47,9,30.17
21.96,28.5,1.0,0.0,0.0,1.0,0.0,6.756666342286343,17.77777777777778,7.777777777777778,52,15,30.17
16.87,24.16,1.0,0.0,0.0,1.0,0.0,4.322300655018793,11.11111111111111,1.1111111111111112,50,13,30.17
32.27,25.32,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
26.14,28.47,1.0,0.0,0.0,1.0,0.0,2.136924514615168,11.11111111111111,1.1111111111111112,50,8,30.14
17.98,31.82,1.0,0.0,0.0,1.0,0.0,9.12248089660832,17.77777777777778,7.777777777777778,52,15,30.17
22.94,29.51,1.0,0.0,0.0,1.0,0.0,4.428182211721256,17.77777777777778,7.222222222222222,49,7,30.23
16.67,32.33,1.0,0.0,0.0,1.0,0.0,1.3315203832662084,17.77777777777778,7.222222222222222,49,9,30.2
21.36,28.77,1.0,0.0,0.0,1.0,0.0,4.176784013903674,17.77777777777778,7.222222222222222,49,9,30.2
17.85,25.84,1.0,0.0,0.0,1.0,0.0,5.910285932466076,11.11111111111111,0.0,47,9,30.17
39.35,19.82,1.0,0.0,0.0,1.0,0.0,8.595904913901938,11.11111111111111,0.0,47,12,30.14
28.21,27.09,1.0,0.0,0.0,1.0,0.0,8.388889303068481,17.77777777777778,7.777777777777778,52,10,30.2
29.17,31.14,1.0,0.0,0.0,1.0,0.0,6.409845931939822,21.11111111111111,7.222222222222222,40,6,29.84
17.67,23.99,1.0,0.0,0.0,1.0,0.0,4.305363467203584,11.11111111111111,0.0,47,12,30.14
26.39,26.88,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
22.65,28.69,1.0,0.0,0.0,1.0,0.0,6.604108404422271,17.77777777777778,7.222222222222222,49,9,30.2
22.15,30.02,1.0,0.0,0.0,1.0,0.0,4.030690748986821,17.77777777777778,7.777777777777778,52,10,30.2
19.84,30.13,1.0,0.0,0.0,1.0,0.0,6.58612669700237,17.77777777777778,7.777777777777778,52,10,30.23
21.29,19.95,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,12.222222222222221,0.0,44,12,30.17
22.02,27.2,1.0,0.0,0.0,1.0,0.0,8.824595518823896,17.77777777777778,7.222222222222222,49,9,30.2
22.79,29.28,1.0,0.0,0.0,1.0,0.0,4.2896219317372175,17.77777777777778,7.777777777777778,52,15,30.17
22.77,28.98,1.0,0.0,0.0,1.0,0.0,8.795672494215708,17.77777777777778,7.777777777777778,52,10,30.2
21.89,20.27,1.0,0.0,0.0,1.0,0.0,4.395974829675624,11.11111111111111,1.1111111111111112,50,13,30.17
39.69,21.53,1.0,0.0,0.0,1.0,0.0,8.254014485335603,17.77777777777778,7.222222222222222,49,9,30.2
20.41,29.92,1.0,0.0,0.0,1.0,0.0,9.097883145838301,17.77777777777778,7.777777777777778,52,15,30.17
16.79,23.73,1.0,0.0,0.0,1.0,0.0,4.357520737721797,10.0,0.0,50,7,30.17
20.47,30.39,1.0,0.0,0.0,1.0,0.0,6.752837134217681,17.77777777777778,7.777777777777778,52,15,30.17
23.42,30.75,1.0,0.0,0.0,1.0,0.0,4.2503792254924795,17.22222222222222,7.222222222222222,52,13,30.17
23.81,27.56,1.0,0.0,0.0,1.0,0.0,6.777011444546462,17.77777777777778,7.777777777777778,52,15,30.17
21.23,28.86,1.0,0.0,0.0,1.0,0.0,6.137967342645635,17.77777777777778,7.777777777777778,52,10,30.23
12.19,33.4,0.0,1.0,0.0,0.0,1.0,2.4960265829683728,11.11111111111111,1.1111111111111112,50,7,30.14
23.13,27.35,1.0,0.0,0.0,1.0,0.0,6.841077571858617,17.77777777777778,7.777777777777778,52,15,30.17
20.09,29.27,1.0,0.0,0.0,1.0,0.0,7.814314337051155,17.77777777777778,7.222222222222222,49,9,30.2
10.55,29.33,1.0,0.0,0.0,1.0,0.0,0.6090852029063,10.0,0.0,50,7,30.17
16.7,24.93,1.0,0.0,0.0,1.0,0.0,6.242070130285645,11.11111111111111,0.0,47,9,30.17
13.61,27.81,0.0,1.0,0.0,0.0,1.0,2.4928896411945134,11.11111111111111,1.1111111111111112,50,7,30.14
23.71,26.71,1.0,0.0,0.0,1.0,0.0,8.346047079417525,17.77777777777778,7.222222222222222,49,9,30.2
25.24,19.41,0.0,1.0,0.0,0.0,1.0,0.8811645225111147,11.11111111111111,1.1111111111111112,50,7,30.14
26.42,33.94,1.0,0.0,0.0,1.0,0.0,6.4054388240623386,21.11111111111111,7.222222222222222,40,10,29.81
24.15,28.33,1.0,0.0,0.0,1.0,0.0,8.211160396745749,17.77777777777778,7.777777777777778,52,10,30.2
16.88,24.42,1.0,0.0,0.0,1.0,0.0,4.403978305484369,11.11111111111111,1.1111111111111112,50,13,30.17
36.82,22.72,1.0,0.0,0.0,1.0,0.0,8.360059152079602,17.77777777777778,7.222222222222222,49,9,30.2
22.51,29.15,1.0,0.0,0.0,1.0,0.0,6.755321801566911,17.77777777777778,7.777777777777778,52,10,30.2
