hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.0808507459359768,0.3806775023890322,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17622470624066086
-1.1056792922470338,0.5119246747790691,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9709040849343278
-0.7487562468076656,-0.20025260491112815,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2981276569552482
-0.3582612317477631,0.7572062756391362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5647039329594744
-0.28051561788968266,0.6152011382990977,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3580760664261349
-0.6621759041020765,-0.9188846635713267,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
-0.8618407760557824,-0.05824746757108887,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9679348866567651
0.12588190909573682,0.18273094730897793,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6008768100949056
0.9810836615346192,0.09666722770895446,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.181394909364168
0.320245943740937,0.9465464587591891,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.24074481931779643
-0.07731685439697322,0.7313871597591297,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9497564002846242
0.6807028807193094,0.19564050524898122,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4817210747270131
-1.4785048496119186,0.7399935317191318,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0151043435471403
-1.80892370850876,1.1552509787892467,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9696225138847508
1.1507104554067944,-0.2970742894611547,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4003292889729106
-1.337149188051773,-0.1615239310911175,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2896204967505781
0.845028837282979,-0.20240419790112832,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4003292889729106
-0.16919803441106795,-1.0221611270913553,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9154383049909851
0.2937417571984099,-1.1189828116413818,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2362854435668609
-0.3829984725207881,1.3080140810792888,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9872507409607164
0.021632108695129278,0.8260572513191553,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9707491138889146
0.15415304140776603,-1.3642644125014498,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.509162344961457
-1.1904926891831213,1.3381363829392974,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.339710189708891
0.8008551930454334,1.0390649573292146,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.04335427442226235
0.8874355357510224,-1.6740938030615349,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6520414551076992
0.007496542539114366,-1.4438733531314711,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5510974589014483
-1.7099747454166576,-0.02382197973107933,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.45710050337004793
-0.2911172925066934,0.5829272434490884,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5130078569475696
-0.19923611249259862,-1.2738975069214244,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3101624148713231
0.3379154014359555,-1.3319905176514404,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1344944225647822
-0.3706298521342753,0.679748927999115,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.255180653777354
-1.2293654961121618,-0.37668323009117693,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3949014004566374
0.4651354968400866,0.06869651883894617,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31521906541793715
-0.011939860925405589,0.44307369909905003,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4045581473595468
-0.3529603944392574,2.114861452329512,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.7098263383233858
-0.0790838001664747,-1.260987948981421,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32322085274498225
-0.31232064174071544,0.9680623886591946,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5613349402536111
1.3380067069739876,-1.8655855791715878,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.933651029943118
3.6350362073263582,0.6108979523190959,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2913303196131856
-0.08261769170547827,0.8282088443091563,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9715588843066226
1.69846364395236,-0.445534205771196,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.42201426505790357
1.6684255658708287,-2.1517474468416675,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.203888580118801
0.18772501102830028,0.20639847019898436,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33409871470004954
0.3997585033685196,0.012755101098931144,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3259753731127763
1.2673288761939148,-1.8655855791715878,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9167092619146356
0.3485170760529662,-1.1404987415413874,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2772307631559967
-0.16566414287206438,-1.4159026442614637,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.39818433691945
-0.3741637436732795,-0.9339458145013309,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5517196244554976
0.47397022568759584,0.565714499529084,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17642255880285856
1.3344728154349839,-2.0355614253816348,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4701354127926823
-0.5667608325489782,0.8217540653391543,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.20753119889927055
0.21776308910983155,-1.116831218651381,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
0.2531020044998679,-1.6246071642915212,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
0.08170826485819124,0.7572062756391362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1727022851951612
-0.42187127944982866,0.6324138822191021,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5347934741588144
0.17712333641128955,1.8330027706394336,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4420841756904816
0.11704718024822759,0.6517782191291075,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5776378879145749
-1.7506144981151996,0.8088445073991509,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6536367533466134
-0.38123152675128663,-1.134043962571386,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
-2.503333395922976,1.555447274929357,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9596856480656651
0.8821346984425174,0.05793855388894305,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3120005396004104
-0.026075427081419876,0.49471193085906395,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2794679246263234
-1.1869587976441178,1.3725618707793061,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.900540412315054
2.2797888021184596,-1.2889586578514287,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.37139853732405775
0.7001392841838294,-0.15076596614111437,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3335580230184237
-0.2027700040316022,1.0369133643392137,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9654009431099794
-0.46251103214837064,1.320923639019293,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9691247255895075
-0.26284616019466417,0.8368152162691584,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.407122028364798
0.5234447072336471,0.3204328986690161,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3215917192422518
-1.3813228322893187,0.9013630059691765,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0122390962172627
0.7655162776553971,-0.08406658345109545,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5161316407942003
-0.2875834009676898,0.565714499529084,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4239655594963627
0.8980372103680337,1.069187259189223,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.02917380572766651
0.0993777225532091,-1.557907781601503,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.047121286790599
0.7248765249568551,0.8583311461691647,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9338001324736173
2.631411010249322,-1.633213536251524,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2428288535660534
-0.11265576978700957,-1.6138491993415187,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3388654666843765
0.014564325617122136,0.6625361840791106,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1327560141303228
2.675584654486867,-0.24328446471113988,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.11265576978700957,0.8540279601891636,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5861588253526286
0.7531476572688842,0.29246218979900857,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.40385309384188495
-1.3830897780588205,0.0019971361489280193,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4114088275250534
0.6913045553363202,0.008451915118930047,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1440870918538375
-0.5950319648610074,0.8949082269991744,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9200626349032253
-0.3688629063647738,0.6302622892291012,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.36546942617565586
-0.36356206905626814,-1.0114031621413522,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2976286733407837
1.0641301127012048,-1.7063676979115443,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6521547069420521
0.7655162776553971,0.14185068049896635,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1440870918538375
-0.22397335326562426,0.6732941490291137,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29589124502098824
2.138433140558313,-0.753212003341281,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6578338745608256
1.4864301516121405,-1.8160989404015742,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.521933668188358
-0.26284616019466417,-1.189985380311401,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5041720361652262
-1.446699825760886,0.8454215882291607,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9705573984667291
-0.9378194441443607,-0.23682968574113786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.510153826428035
0.5923555922442183,0.4043450252790394,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.3407018095194834
-0.1073549324785039,0.38928387434903516,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3331170558160899
-1.8636990273633163,0.5807756504590882,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9681709192141503
