o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.004,10.0,18.0,1.7,27.0,0,7.0,57.15577889447236,1
0,0.009000000000000001,10.0,15.0,7.9,39.0,0,8.0,85.0,1
0,0.003,3.0,3.0,7.2,41.0,0,6.0,78.0,1
0,0.003,8.0,10.0,7.2,27.0,0,5.0,78.0,1
0,0.003,14.0,10.0,7.1,41.0,0,8.0,77.0,1
0,0.009000000000000001,18.0,29.0,7.1,25.0,0,6.0,84.24120603015075,1
0,0.016,5.0,7.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.003,4.0,5.0,6.0,16.0,0,7.0,66.0,1
0,0.0,28.0,54.0,9.4,15.0,0,7.0,136.0,2
0,0.002,6.0,5.0,11.7,38.0,0,9.0,138.17241379310346,2
0,0.013999999999999999,4.0,7.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.002,3.0,2.0,7.3,22.0,0,7.0,79.0,1
0,0.012,191.0,372.0,5.0,18.0,0,7.0,408.0280186791193,5
0,0.005,5.0,5.0,7.3,54.0,0,8.0,79.0,1
0,0.006999999999999999,12.0,26.0,3.3,1.0,0,7.0,76.85427135678394,1
0,0.002,2.0,4.0,7.2,16.0,0,7.0,78.0,1
0,0.003,4.0,3.0,8.8,28.0,0,7.0,94.0,1
0,0.006999999999999999,9.0,10.0,6.4,32.0,0,7.0,70.0,1
0,0.002,2.0,1.0,7.5,36.0,0,6.0,81.0,1
0,0.006999999999999999,3.0,1.0,6.5,17.0,0,7.0,71.0,1
0,0.002,7.0,8.0,1.5,21.0,0,7.0,25.97402597402597,0
0,0.012,20.0,28.0,5.6,23.0,0,7.0,81.77889447236181,1
0,0.003,3.0,3.0,7.4,39.0,0,6.0,80.0,1
0,0.0,4.0,4.0,7.5,32.0,0,7.0,81.0,1
0,0.013000000000000001,3.0,4.0,7.3,52.0,0,7.0,79.0,1
0,0.002,4.0,3.0,7.5,32.0,0,6.0,81.0,1
0,0.003,3.0,2.0,7.6,30.0,0,3.0,82.0,1
0,0.006,8.0,7.0,6.7,60.0,0,9.0,73.0,1
0,0.002,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.003,7.0,7.0,7.3,23.0,0,10.0,79.0,1
0,0.002,6.0,4.0,7.3,32.0,0,8.0,79.0,1
0,0.0,4.0,3.0,1.5,22.0,0,7.0,17.045454545454547,0
0,0.002,5.0,3.0,6.7,21.0,0,7.0,73.0,1
0,0.002,6.0,7.0,1.4,23.0,0,7.0,22.72727272727273,0
0,0.002,2.0,1.0,7.5,38.0,0,6.0,81.0,1
0,0.002,5.0,5.0,6.9,39.0,0,7.0,75.0,1
0,0.017,4.0,5.0,7.3,37.0,0,7.0,79.0,1
0,0.0,8.0,7.0,7.1,37.0,0,7.0,77.0,1
0,0.02,3.0,2.0,5.8,24.0,0,7.0,64.0,1
0,0.013000000000000001,53.0,103.0,7.4,24.0,0,5.0,170.16058394160584,3
0,0.004,64.0,101.0,7.0,39.0,0,8.0,169.13868613138686,3
0,0.003,10.0,10.0,6.4,33.0,0,7.0,70.0,1
0,0.004,11.0,10.0,1.9,31.0,0,7.0,32.467532467532465,0
0,0.013000000000000001,5.0,5.0,3.6,1.0,0,7.0,40.90909090909091,0
0,0.022000000000000002,6.0,12.0,3.3,1.0,0,6.0,38.96103896103896,0
0,0.011000000000000001,3.0,5.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.015,4.0,3.0,6.6,36.0,0,6.0,72.0,1
0,0.01,7.0,9.0,4.3,2.0,0,7.0,48.86363636363636,0
0,0.017,25.0,40.0,7.8,35.0,0,15.0,99.70370370370372,1
0,0.006999999999999999,3.0,5.0,1.3,10.0,0,7.0,16.233766233766232,0
0,0.011000000000000001,11.0,22.0,3.3,1.0,0,7.0,67.00502512562814,1
0,0.004,384.0,245.0,1.7,24.0,0,7.0,247.35135135135133,4
0,0.01,6.0,3.0,7.7,46.0,0,6.0,83.0,1
0,0.013999999999999999,198.0,358.0,7.0,18.0,0,7.0,403.4516344229486,5
0,0.006999999999999999,3.0,3.0,7.0,24.0,0,8.0,76.0,1
0,0.006,3.0,2.0,7.4,24.0,0,7.0,80.0,1
0,0.006999999999999999,10.0,17.0,8.4,27.0,0,8.0,90.0,1
0,0.0,122.0,231.0,6.3,23.0,0,7.0,240.48448448448448,4
0,0.009000000000000001,16.0,18.0,7.4,36.0,0,10.0,80.0,1
0,0.006,2.0,1.0,7.5,22.0,0,7.0,81.0,1
0,0.006,3.0,2.0,6.9,21.0,0,7.0,75.0,1
0,0.001,3.0,4.0,6.2,35.0,0,7.0,68.0,1
0,0.0,5.0,4.0,7.7,32.0,0,7.0,83.0,1
0,0.005,5.0,10.0,7.4,38.0,0,6.0,80.0,1
0,0.004,24.0,48.0,5.3,31.0,0,7.0,120.44444444444444,2
0,0.0,4.0,2.0,8.1,25.0,0,7.0,87.0,1
0,0.005,8.0,8.0,7.3,40.0,0,8.0,79.0,1
0,0.001,3.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.0,273.0,398.0,6.0,26.0,0,7.0,416.527018012008,5
0,0.008,2.0,2.0,7.6,20.0,0,6.0,82.0,1
0,0.022000000000000002,5.0,5.0,6.8,30.0,0,7.0,74.0,1
0,0.013000000000000001,4.0,5.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.006999999999999999,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.006,5.0,7.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.003,23.0,43.0,4.0,31.0,0,6.0,107.48148148148148,2
0,0.003,4.0,2.0,6.3,24.0,0,7.0,69.0,1
0,0.003,3.0,3.0,7.1,26.0,0,7.0,77.0,1
0,0.0,2.0,2.0,7.6,32.0,0,5.0,82.0,1
0,0.012,18.0,26.0,6.5,35.0,0,7.0,76.85427135678394,1
0,0.013000000000000001,3.0,3.0,6.8,42.0,0,6.0,74.0,1
0,0.006,6.0,4.0,1.7,27.0,0,7.0,19.318181818181817,0
0,0.005,3.0,3.0,5.1,17.0,0,8.0,57.0,1
0,0.004,10.0,12.0,6.8,26.0,0,7.0,74.0,1
0,0.002,6.0,7.0,7.1,28.0,0,8.0,77.0,1
0,0.002,3.0,2.0,6.9,26.0,0,7.0,75.0,1
0,0.001,4.0,4.0,7.1,34.0,0,6.0,77.0,1
0,0.017,1.0,1.0,7.3,20.0,0,7.0,79.0,1
0,0.009000000000000001,12.0,13.0,4.2,1.0,0,7.0,47.72727272727273,0
0,0.015,10.0,6.0,5.9,30.0,0,6.0,65.0,1
0,0.021,4.0,3.0,7.0,27.0,0,8.0,76.0,1
0,0.002,4.0,5.0,4.7,23.0,0,7.0,53.0,1
0,0.001,6.0,4.0,7.3,48.0,0,7.0,79.0,1
0,0.0,4.0,3.0,6.5,26.0,0,6.0,71.0,1
0,0.001,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.005,3.0,2.0,7.6,31.0,0,6.0,82.0,1
0,0.005,7.0,6.0,8.5,49.0,0,9.0,91.0,1
0,0.001,2.0,2.0,7.8,28.0,0,6.0,84.0,1
0,0.006,3.0,5.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.0,7.0,8.0,6.5,41.0,0,7.0,71.0,1
