hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.628397125981183,32.22222222222222,25.0,66,14,29.55
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.6370817149744505,31.11111111111111,25.0,70,12,29.61
60.0,35,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.816282819024224,32.22222222222222,25.0,66,9,29.7
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9370012821819556,31.11111111111111,23.88888888888889,66,8,29.64
71.0,32,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.710318320488267,28.88888888888889,25.0,79,8,29.79
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.513629347423607,31.11111111111111,23.88888888888889,66,15,29.55
60.0,34,60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.74180687320492,31.11111111111111,25.0,70,7,29.7
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.425164269787098,30.0,25.0,74,9,29.67
65.0,33,78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.886333685415673,31.11111111111111,25.0,70,2,29.76
55.0,35,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8981508720296665,32.22222222222222,23.88888888888889,62,5,29.76
52.0,36,67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.996729100930498,32.77777777777778,23.88888888888889,59,2,29.67
52.0,36,103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8443482858485485,32.22222222222222,23.88888888888889,62,5,29.73
28.0,29,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.680957829113009,26.11111111111111,23.88888888888889,89,5,29.7
73.0,32,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.618982090468558,30.0,26.11111111111111,79,3,29.73
55.0,37,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.52378463330332,32.77777777777778,25.0,63,10,29.67
58.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.78609080793871,27.77777777777778,22.77777777777778,74,3,29.67
73.0,31,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.949241535401691,30.0,26.11111111111111,79,5,29.76
58.0,35,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.959497719482194,32.22222222222222,23.88888888888889,62,5,29.73
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.154508699770732,30.0,25.0,74,10,29.64
77.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.862879278716494,28.88888888888889,26.11111111111111,84,6,29.67
60.0,35,189,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.805434966263497,32.22222222222222,25.0,66,3,29.73
58.0,35,450,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.540059592294533,31.11111111111111,25.0,70,2,29.61
54.0,36,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.454004372345274,32.22222222222222,23.88888888888889,62,8,29.7
60.0,35,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.720983131373859,32.77777777777778,25.0,63,9,29.67
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.35539671958425,30.0,23.88888888888889,70,6,29.67
69.0,32,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.952569791033152,28.88888888888889,26.11111111111111,84,1,29.73
51.0,37,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209686327021997,27.77777777777778,25.0,84,2,29.7
61.0,32,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.19998234038316,30.0,25.0,74,5,29.7
56.0,35,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8100187370597185,32.22222222222222,23.88888888888889,62,8,29.7
61.0,34,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.665692091316854,30.0,25.0,74,9,29.7
58.0,38,633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.31899030505108,31.11111111111111,25.0,70,8,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.546605183397933,31.11111111111111,25.0,70,9,29.7
59.0,35,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.143525663616267,32.22222222222222,25.0,66,7,29.67
60.0,35,188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.814607095044561,32.77777777777778,25.0,63,9,29.67
66.0,34,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5332903489909455,30.0,26.11111111111111,79,10,29.76
55.0,36,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.075532908637933,31.11111111111111,22.77777777777778,62,5,29.76
66.0,33,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.204571962956535,28.88888888888889,25.0,79,3,29.61
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.755803006257398,31.11111111111111,25.0,70,12,29.61
50.0,38,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.875232558924446,32.22222222222222,23.88888888888889,62,5,29.73
60.0,34,475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.021209775086744,30.0,25.0,74,3,29.64
78.0,31,794,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785,27.77777777777778,25.0,84,1,29.73
72.0,32,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.665579951530978,28.88888888888889,26.11111111111111,84,12,29.7
29.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.688187630552838,26.11111111111111,23.88888888888889,89,3,29.7
60.0,35,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.839579286927821,31.11111111111111,25.0,70,14,29.76
60.0,34,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.143259924754021,31.11111111111111,26.11111111111111,75,5,29.73
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.135422754351393,30.0,25.0,74,10,29.64
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.959389488987213,31.11111111111111,26.11111111111111,75,2,29.73
66.0,33,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.354146177256451,28.88888888888889,27.22222222222222,89,1,29.73
28.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.696134147429788,26.11111111111111,23.88888888888889,89,5,29.7
66.0,33,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6201044443398525,30.0,25.0,74,9,29.67
55.0,36,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.478259351639462,33.888888888888886,25.0,59,6,29.7
53.0,36,168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.46781067337678,32.22222222222222,26.11111111111111,70,9,29.67
63.0,34,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.8476500036037775,30.0,25.0,74,10,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.906114135164517,30.0,25.0,74,10,29.64
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.524923497853031,30.0,26.11111111111111,79,13,29.61
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7042354599352345,32.22222222222222,25.0,66,14,29.55
63.0,34,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.97887336632854,30.0,26.11111111111111,79,6,29.76
57.0,35,172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.14435756027125,32.22222222222222,23.88888888888889,62,8,29.7
61.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.934764715793596,27.77777777777778,22.77777777777778,74,12,29.7
53.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.616844374360025,32.77777777777778,22.77777777777778,55,6,29.64
71.0,32,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.437851319514066,28.88888888888889,25.0,79,13,29.73
50.0,30,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.243469212037036,27.22222222222222,23.88888888888889,84,5,29.7
71.0,32,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.988143674630207,28.88888888888889,25.0,79,8,29.7
73.0,32,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.58821394286551,28.88888888888889,26.11111111111111,84,12,29.64
67.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.806791258966977,30.0,23.88888888888889,70,6,29.7
62.0,35,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.606386642283375,32.77777777777778,23.88888888888889,59,6,29.73
51.0,36,466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.698439206417318,32.22222222222222,23.88888888888889,62,8,29.64
76.0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.532848500591822,28.88888888888889,26.11111111111111,84,1,29.73
65.0,33,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.302998130698673,28.88888888888889,23.88888888888889,74,6,29.79
62.0,32,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6758289142928176,28.88888888888889,25.0,79,2,29.7
56.0,35,116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4437774755678365,31.11111111111111,25.0,70,1,29.73
64.0,33,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.421401604981764,30.0,25.0,74,1,29.73
70.0,31,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2221403117520575,27.77777777777778,26.11111111111111,89,1,29.73
71.0,32,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.741962176555592,30.0,25.0,74,2,29.76
83.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.152055928422696,27.77777777777778,27.22222222222222,94,2,29.73
62.0,34,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.835582484163357,27.77777777777778,23.88888888888889,79,8,29.64
76.0,30,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.231563382520633,26.11111111111111,26.11111111111111,100,1,29.7
52.0,37,31,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.460642401031129,31.11111111111111,23.88888888888889,66,5,29.76
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.11120239714171,27.77777777777778,26.11111111111111,89,5,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9056152755407645,28.88888888888889,27.22222222222222,89,6,29.73
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.22361222651376,31.11111111111111,23.88888888888889,66,7,29.61
50.0,37,192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7549756440577156,32.77777777777778,23.88888888888889,59,3,29.7
73.0,31,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.483127369981021,27.77777777777778,25.0,84,6,29.73
60.0,34,39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.756278004535687,31.11111111111111,25.0,70,1,29.73
72.0,32,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.433914053492822,28.88888888888889,26.11111111111111,84,8,29.79
58.0,35,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.192241855421256,31.11111111111111,25.0,70,7,29.7
45.0,39,124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.107952378565226,32.22222222222222,23.88888888888889,62,6,29.67
56.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.44232888672461,32.22222222222222,23.88888888888889,62,6,29.64
72.0,32,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.734667989267686,28.88888888888889,26.11111111111111,84,6,29.79
54.0,36,853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.273062972254981,32.22222222222222,23.88888888888889,62,8,29.64
61.0,35,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.441574424268483,31.11111111111111,25.0,70,10,29.76
60.0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.226511234651973,27.77777777777778,26.11111111111111,89,7,29.76
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.855345231993133,30.0,25.0,74,2,29.76
30.0,29,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.687428911252164,25.0,25.0,100,3,29.7
59.0,35,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.167080673382863,31.11111111111111,25.0,70,7,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.031630286647363,31.11111111111111,22.77777777777778,62,6,29.67
73.0,32,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.544237011898336,28.88888888888889,26.11111111111111,84,5,29.76
73.0,32,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2745582758511125,28.88888888888889,26.11111111111111,84,5,29.76
59.0,34,609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.394388823646453,30.0,25.0,74,3,29.64
61.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.525790941401348,27.77777777777778,22.77777777777778,74,12,29.7
72.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.76983069703336,27.22222222222222,26.11111111111111,94,2,29.7
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.126331889624932,31.11111111111111,23.88888888888889,66,7,29.61
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.282428822678156,30.0,25.0,74,8,29.64
58.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.339806269512449,35.0,22.22222222222222,47,5,29.61
68.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.416325981389072,32.22222222222222,23.88888888888889,62,6,29.64
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.346452875084431,28.88888888888889,25.0,79,10,29.67
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.949107717135961,28.88888888888889,26.11111111111111,84,6,29.73
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.262047190723248,31.11111111111111,23.88888888888889,66,6,29.67
56.0,35,100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.533361399462974,32.22222222222222,23.88888888888889,62,3,29.73
55.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.95124813961244,32.22222222222222,23.88888888888889,62,7,29.67
63.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2685656508902845,31.11111111111111,23.88888888888889,66,15,29.55
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.896269021811843,32.22222222222222,22.22222222222222,55,9,29.64
56.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.410707499101376,32.22222222222222,25.0,66,7,29.73
62.0,33,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.840141089893304,30.0,26.11111111111111,79,6,29.76
29.0,30,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692086013631707,26.11111111111111,23.88888888888889,89,3,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.001666533525503,31.11111111111111,23.88888888888889,66,8,29.64
61.0,35,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.114196273330591,31.11111111111111,25.0,70,10,29.76
64.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.452417145395214,30.0,26.11111111111111,79,0,29.73
51.0,38,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.57958961052934,32.22222222222222,25.0,66,10,29.67
70.0,33,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.685359043769971,28.88888888888889,26.11111111111111,84,6,29.79
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.636323981291577,31.11111111111111,25.0,70,8,29.67
72.0,30,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.847720794708347,27.22222222222222,25.0,89,8,29.73
72.0,32,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.310735826827955,28.88888888888889,25.0,79,8,29.79
49.0,37,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.550737236327978,32.77777777777778,23.88888888888889,59,5,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.527518474428374,31.11111111111111,23.88888888888889,66,9,29.61
66.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.051916019118677,31.11111111111111,23.88888888888889,66,10,29.67
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.134939946741147,28.88888888888889,25.0,79,10,29.67
48.0,38,127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.322427019619867,32.22222222222222,23.88888888888889,62,5,29.73
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.458851004271696,27.77777777777778,22.77777777777778,74,10,29.67
53.0,35,57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8449349841319895,32.22222222222222,23.88888888888889,62,5,29.76
66.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.67391038299798,31.11111111111111,26.11111111111111,75,2,29.73
56.0,35,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.235237616647987,27.77777777777778,25.0,84,2,29.7
53.0,36,112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1226666555090485,31.11111111111111,22.77777777777778,62,5,29.76
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.670647238987949,31.11111111111111,22.77777777777778,62,7,29.64
68.0,32,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.897306913571261,27.77777777777778,26.11111111111111,89,2,29.73
50.0,37,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.521124474947166,27.77777777777778,26.11111111111111,89,8,29.73
70.0,31,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.869874275269048,28.88888888888889,25.0,79,7,29.7
74.0,30,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.536509265814681,27.22222222222222,23.88888888888889,84,1,29.73
74.0,30,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.831565886999368,27.22222222222222,25.0,89,8,29.73
72.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4110376496315045,27.77777777777778,26.11111111111111,89,9,29.64
73.0,31,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.527376844461321,27.77777777777778,26.11111111111111,89,1,29.73
59.0,34,25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.659301931798866,32.22222222222222,25.0,66,9,29.7
62.0,34,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.790343670927168,30.0,26.11111111111111,79,6,29.76
72.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.475145526498679,27.77777777777778,26.11111111111111,89,5,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.665991738434652,28.88888888888889,25.0,79,9,29.67
72.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.847193781281523,30.0,26.11111111111111,79,3,29.73
77.0,29,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.859469084624134,26.11111111111111,25.0,94,0,29.73
70.0,31,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.893355774775804,28.88888888888889,25.0,79,5,29.73
58.0,35,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.223744689106263,31.11111111111111,25.0,70,14,29.76
69.0,33,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.136751391810312,28.88888888888889,25.0,79,8,29.79
73.0,31,164,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.049905931735053,28.88888888888889,27.22222222222222,89,1,29.73
65.0,33,83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.252510482782386,31.11111111111111,25.0,70,2,29.76
77.0,31,601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785,27.77777777777778,25.0,84,1,29.73
70.0,32,52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.188345041637668,28.88888888888889,25.0,79,3,29.61
64.0,33,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.430707853705491,30.0,25.0,74,2,29.67
71.0,32,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.641349628208884,27.77777777777778,26.11111111111111,89,5,29.73
74.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.52669973643037,28.88888888888889,26.11111111111111,84,3,29.67
59.0,34,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8398251893166355,32.22222222222222,25.0,66,6,29.7
49.0,37,137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.021614194185708,32.22222222222222,23.88888888888889,62,5,29.73
58.0,34,708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.775315504436303,31.11111111111111,25.0,70,2,29.61
73.0,30,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.438293420675949,31.11111111111111,23.88888888888889,66,10,29.67
78.0,30,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.807221335608473,26.11111111111111,26.11111111111111,100,1,29.7
64.0,33,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.559917621208321,30.0,26.11111111111111,79,0,29.73
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8618978255135525,28.88888888888889,25.0,79,6,29.64
83.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.874269392754632,27.77777777777778,27.22222222222222,94,2,29.73
61.0,34,124,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7361064893376135,28.88888888888889,25.0,79,2,29.7
79.0,31,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.4823831223392,27.77777777777778,26.11111111111111,89,3,29.76
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.414574208379181,32.77777777777778,22.77777777777778,55,6,29.64
60.0,33,592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7240698630147175,31.11111111111111,23.88888888888889,66,6,29.61
51.0,37,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.525344718782606,27.77777777777778,26.11111111111111,89,8,29.73
57.0,34,548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.862628043527045,31.11111111111111,23.88888888888889,66,6,29.61
69.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.558095860740197,28.88888888888889,25.0,79,7,29.7
64.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.453190927083633,32.22222222222222,23.88888888888889,62,6,29.64
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.496471752622978,31.11111111111111,23.88888888888889,66,6,29.67
56.0,36,144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.406426509977017,32.22222222222222,25.0,66,8,29.64
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.182016647434747,28.88888888888889,25.0,79,10,29.67
73.0,32,610,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.022331425987773,27.77777777777778,25.0,84,1,29.73
51.0,37,22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.381697921807477,32.22222222222222,23.88888888888889,62,5,29.73
58.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.411181453347827,32.22222222222222,25.0,66,7,29.73
59.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352823595801793,35.0,22.22222222222222,47,5,29.61
85.0,30,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.357160662161345,26.11111111111111,26.11111111111111,100,3,29.76
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.799285226337223,32.77777777777778,23.88888888888889,59,5,29.67
67.0,32,15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.234488696090615,27.22222222222222,25.0,89,5,29.7
53.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.528384797432581,32.22222222222222,23.88888888888889,62,6,29.64
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.6846519916134755,31.11111111111111,23.88888888888889,66,7,29.67
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5854222513347755,31.11111111111111,25.0,70,12,29.64
79.0,33,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.356547148106573,31.11111111111111,26.11111111111111,75,8,29.7
48.0,37,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209291647816062,27.77777777777778,25.0,84,2,29.7
72.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.354002520126512,32.22222222222222,22.22222222222222,55,9,29.64
66.0,32,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.331402596920615,28.88888888888889,27.22222222222222,89,1,29.73
62.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.548347263536653,27.77777777777778,22.77777777777778,74,12,29.7
74.0,31,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.421116330334572,27.77777777777778,26.11111111111111,89,5,29.7
62.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.640030796143152,27.77777777777778,22.77777777777778,74,12,29.7
63.0,34,119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.731900932233322,31.11111111111111,25.0,70,10,29.76
56.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.491639916740649,31.11111111111111,25.0,70,10,29.67
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.498522641970879,31.11111111111111,23.88888888888889,66,7,29.61
59.0,34,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8889834499276486,33.888888888888886,25.0,59,6,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.410369419950133,31.11111111111111,27.22222222222222,79,7,29.64
74.0,31,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.354208979082472,28.88888888888889,25.0,79,7,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.78741300913837,31.11111111111111,25.0,70,9,29.7
67.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1223639450878755,32.22222222222222,23.88888888888889,62,6,29.64
69.0,33,101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.023082817272974,30.0,26.11111111111111,79,1,29.73
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.663264299048972,31.11111111111111,23.88888888888889,66,15,29.55
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.567527086964339,30.0,26.11111111111111,79,13,29.61
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.238732243429849,28.88888888888889,25.0,79,9,29.67
61.0,33,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.633727312399492,28.88888888888889,25.0,79,2,29.7
72.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.452708584829147,28.88888888888889,26.11111111111111,84,8,29.79
60.0,34,631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.00180580311223,30.0,25.0,74,3,29.64
75.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.213354467808582,28.88888888888889,26.11111111111111,84,6,29.67
61.0,35,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.289522338827973,31.11111111111111,25.0,70,10,29.76
