hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
52.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.447053355682852
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.632006276504908
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1252343228518455
57.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.410157937525723
71.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23453098242849
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.690702977629478
87.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.237900263510635
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1244938787003
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.07944161453536
65.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.421540797435927
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.75345772587529
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.004833271051549
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0557939451132725
36.0,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.229767961014947
77.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.317777680709346
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.617445549159227
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.152178455012168
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0507198417439465
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.223363715846804
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.360455139870894
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.956681076955961
53.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.355390975794116
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5738820640727935
50.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.091454667187387
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.31805968121988
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8355520646565315
64.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.468585835037148
57.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.649378746549786
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.226538965695713
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.004174768231054
78.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.598900607238045
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.218716088194997
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.271624308981376
87.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.373567331647368
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.450678702667135
67.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.319757955261212
67.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.289916860718086
56.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4491324993780434
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.061791882790798
76.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.47500214893017
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.216630533557666
64.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.414233015721389
55.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.606077630302553
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.358449108239679
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.429031198660161
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.846317885597969
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.060725670473371
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.524530517056983
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.246996495012715
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.548029416024299
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.458394026183989
54.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.970375625938507
83.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153213452574575
82.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.351251618240925
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.209767409536838
54.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.596651910705892
60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.235930807977198
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.557594992183571
49.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.581359505617231
75.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.218353197555463
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.980302871865095
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1702248923775835
54.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42348200753307
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.691771658564694
73.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.475783912247873
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.750862490619588
58.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.517330885520791
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.151320092405914
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.478566152597597
57.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.600637460082521
57.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.529057822919498
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.828765711906318
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.694887320863712
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.105862729308938
63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.34217798727427
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.394792233420775
56.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.204169716389639
60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209210757045614
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.672428780343886
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.580142682391108
50.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2821650055024385
76.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.633025004681362
66.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.336922218488949
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.590620222550789
57.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.931829182261093
55.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.139065260487587
54.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.270318473331576
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.59180442372813
62.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5490032370595275
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.556886412538015
61.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.680896716784633
66.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.197363968576084
62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.111441722859085
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.996303440124907
54.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.427328217142715
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.021824395247895
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.540233995966129
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.235736095279366
59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6764240064870455
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.40322665179345
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.845989306884099
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0225515473995435
64.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.478742296128287
62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.81690959609259
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1414105749962005
53.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.534375344565502
89.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.342996927806986
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.671298566868603
57.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.9040636154735
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.340945463206388
53.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.32991295931453
77.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.302550060413622
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.2882499485807
29.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.696762181311946
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.428010857582423
80.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.751793492489044
29.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.695294327459715
58.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.637933202431007
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.168528122525465
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.216275011603883
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.921220814689907
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.782382314789939
81.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.393318059923248
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.233711019361597
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.329225607363826
59.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.925629550656528
60.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.360292462736771
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.230414822406362
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.232481683226036
72.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.102664035447536
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4328875523113735
64.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8502080235022165
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.099948759292954
66.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.534648088603644
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.659260226722796
63.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.909769333873965
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.528732128672766
62.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.231724262952959
58.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.737540681524713
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1222574474074944
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.33116350354352
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.141337873171438
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.068450890927338
62.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.991449972166954
77.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.679401436601986
54.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.352685962775784
74.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.184708273870692
55.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4214468880903555
32.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.693253132601836
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.9276699143064375
54.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.272890545879429
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.859207305785736
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.969141690080347
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.826840228418736
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.716447181826799
81.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.352863766074384
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.431911389864976
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.146225196871171
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.934488163745577
62.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.441890702881276
83.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.616179445752794
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.433334223650666
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.711514401793195
59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.729170315173525
52.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.560952473083426
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6048743079120715
63.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.318155207625244
68.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.759946808529384
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.151235231439262
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4226506633495255
56.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.903549098161796
73.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23070072267525
81.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.350000599977538
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.844832720199771
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.617956079804263
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.684523665719253
84.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.24933055819223
73.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.216419168586088
71.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.382154868309888
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.630547564103044
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.954690578791536
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.146522779711836
79.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.791487683164412
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.824305209048201
63.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.141344565429822
61.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.643047516113257
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.02080659781389
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.416427034490054
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.567681697677217
48.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.029507287829371
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.538922032895168
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.094464101621366
75.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.962126679351053
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.514546998220018
72.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153884183971982
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9157252490364325
69.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.041930893247413
70.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.574099674618969
62.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.356892089278647
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8989822923861785
68.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.610509540697938
75.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.1087723566106344
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.730576293163238
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.157656964923053
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.353787285711867
64.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.955013231705885
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.566409126782959
65.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.355656812249144
63.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.34365625179695
81.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.898543397086892
61.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.146361514875069
60.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.968930769050965
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.017232176002753
71.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.365283292390768
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.266700645808727
55.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.318911093591895
71.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.270491922700613
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.746105323562078
69.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.158366703874902
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.480897465021236
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.54688725696245
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.111825602208897
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.633569718478997
60.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.347171217631098
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.663641205794959
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.33267909729677
67.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.234926429980655
62.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.621032853474988
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.028131805689557
72.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.93496371176075
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.575528053457306
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.82570815804757
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.345696774986765
73.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.643836791370728
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422453565386107
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.070739024683872
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.55959526818755
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.964188275816448
72.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.243514057657963
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.533092585169118
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.54704226012419
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.442495683370535
68.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.856820369734866
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.789565683624353
31.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.692164987193605
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.464175595185957
59.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.260944991668094
66.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7351724123636245
50.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.076515745601489
52.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.455597033663051
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.98465719235896
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.079290083342341
61.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.621005080616846
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.391932528201027
51.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.081207393510706
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.553723025410153
73.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.533451039016208
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.719481759771669
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.463509245404105
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.201857504220714
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.097019402918918
67.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.902172450460062
90.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7060560987728985
61.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.680537184934586
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.99484472247487
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.418291470886882
61.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.683645530334131
29.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.695199036921409
63.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.411595552301617
85.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.667062594570247
59.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8838475064165365
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.730943469463327
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.860906469652443
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5205689963423445
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.539088149610714
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.240502922317411
80.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.755767756051582
67.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.900498317410885
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.436763489243702
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.933886977685116
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.594964040620271
60.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.678860277805464
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.855956141661081
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.859588921826964
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.991892625038747
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.566268466620369
60.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.443468128362242
82.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.354604883958787
65.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23190307751807
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.132756637748737
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.077444243311477
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.728983753811134
58.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.748660180513368
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.553687473070028
